action_type,activity_comment,activity_id,activity_properties,assay_chembl_id,assay_description,assay_type,assay_variant_accession,assay_variant_mutation,bao_endpoint,bao_format,bao_label,canonical_smiles,data_validity_comment,data_validity_description,document_chembl_id,document_journal,document_year,ligand_efficiency,molecule_chembl_id,molecule_pref_name,parent_molecule_chembl_id,pchembl_value,potential_duplicate,qudt_units,record_id,relation,src_id,standard_flag,standard_relation,standard_text_value,standard_type,standard_units,standard_upper_value,standard_value,target_chembl_id,target_organism,target_pref_name,target_tax_id,text_value,toid,type,units,uo_units,upper_value,value
,,50224,[],CHEMBL811067,Binding affinity against human thrombin.,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cc(NC(=O)CCc2ccc3[nH]c(-c4ccc(Br)s4)nc3c2)ccc1N1CCOCC1=O,,,CHEMBL1146806,Bioorg Med Chem Lett,2004.0,,CHEMBL122329,,CHEMBL122329,,0,http://www.openphacts.org/units/Nanomolar,235732,>,1,1,>,,IC50,nM,,10000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,10.0
,,50230,[],CHEMBL811067,Binding affinity against human thrombin.,B,,,BAO_0000190,BAO_0000357,single protein format,CCC[C@@H](NC(=O)Nc1ccc(Cl)cc1)C(=O)Nc1ccc(N2CCOCC2=O)cc1,,,CHEMBL1146806,Bioorg Med Chem Lett,2004.0,,CHEMBL122023,,CHEMBL122023,,1,http://www.openphacts.org/units/Nanomolar,235726,>,1,1,>,,IC50,nM,,10000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,10.0
,,50236,[],CHEMBL811067,Binding affinity against human thrombin.,B,,,BAO_0000190,BAO_0000357,single protein format,CC1CC(c2ccc3[nH]c(-c4ccc(Br)s4)nc3c2)=NNC1=O,,,CHEMBL1146806,Bioorg Med Chem Lett,2004.0,,CHEMBL124427,,CHEMBL124427,,0,http://www.openphacts.org/units/Nanomolar,235724,>,1,1,>,,IC50,nM,,10000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,10.0
,,50989,[],CHEMBL816447,In vitro for the inhibition of thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)c1ccc(CNC(=O)C2CCC=C2C(=O)Nc2ccccc2)cc1,,,CHEMBL1132927,J Med Chem,2000.0,"{'bei': '14.65', 'le': '0.27', 'lle': '2.75', 'sei': '4.91'}",CHEMBL416904,,CHEMBL416904,5.31,1,http://www.openphacts.org/units/Nanomolar,77854,=,1,1,=,,IC50,nM,,4900.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,4.9
,,51454,[],CHEMBL811067,Binding affinity against human thrombin.,B,,,BAO_0000190,BAO_0000357,single protein format,O=C(Cc1ccc2[nH]c(-c3ccc(Br)s3)nc2c1)Nc1ccc(-n2ccccc2=O)cc1,,,CHEMBL1146806,Bioorg Med Chem Lett,2004.0,,CHEMBL419608,,CHEMBL419608,,0,http://www.openphacts.org/units/Nanomolar,235722,>,1,1,>,,IC50,nM,,10000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,10.0
,,51867,[],CHEMBL649726,Concentration required to inhibit Human alpha-thrombin was determined,B,,,BAO_0000190,BAO_0000357,single protein format,CC(O)[C@H](NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)CCCN=C(N)N)C(N)=O,Outside typical range,"Values for this activity type are unusually large/small, so may not be accurate",CHEMBL1134950,Bioorg Med Chem Lett,2002.0,,CHEMBL110564,,CHEMBL110564,,0,http://www.openphacts.org/units/Nanomolar,203419,=,1,1,=,,IC50,nM,,230000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,230000.0
,,53087,[],CHEMBL815798,In vitro inhibition of human Thrombin (FIIa).,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)N1CCC[C@H](NC(=O)CNC(=O)[C@@H](CCNC(=O)c2cn[nH]c2)NC(=O)OCc2ccccc2)C1O,,,CHEMBL1131910,Bioorg Med Chem Lett,1999.0,,CHEMBL419222,,CHEMBL419222,,0,http://www.openphacts.org/units/Nanomolar,220183,>,1,1,>,,IC50,nM,,2500.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,2500.0
,,54016,[],CHEMBL811067,Binding affinity against human thrombin.,B,,,BAO_0000190,BAO_0000357,single protein format,O=C(CCc1ccc2[nH]c(-c3ccc(Cl)s3)nc2c1)Nc1ccc(N2CCOCC2=O)c(Cl)c1,,,CHEMBL1146806,Bioorg Med Chem Lett,2004.0,,CHEMBL125552,,CHEMBL125552,,0,http://www.openphacts.org/units/Nanomolar,235731,>,1,1,>,,IC50,nM,,10000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,10.0
,,54270,[],CHEMBL815798,In vitro inhibition of human Thrombin (FIIa).,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)N1CCC[C@H](NC(=O)CNC(=O)[C@@H](CCNC(=O)c2cncc(Br)c2)NC(=O)OCc2ccccc2)C1O,,,CHEMBL1131910,Bioorg Med Chem Lett,1999.0,,CHEMBL323833,,CHEMBL323833,,0,http://www.openphacts.org/units/Nanomolar,220182,>,1,1,>,,IC50,nM,,2500.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,2500.0
,,54462,[],CHEMBL649726,Concentration required to inhibit Human alpha-thrombin was determined,B,,,BAO_0000190,BAO_0000357,single protein format,COC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)CCCN=C(N)N)C(C)O)c1ccccc1,,,CHEMBL1134950,Bioorg Med Chem Lett,2002.0,"{'bei': '13.80', 'le': '0.26', 'lle': '8.51', 'sei': '3.35'}",CHEMBL321268,,CHEMBL321268,8.08,0,http://www.openphacts.org/units/Nanomolar,203411,=,1,1,=,,IC50,nM,,8.3,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,8.3
,,54722,[],CHEMBL816447,In vitro for the inhibition of thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,CCN(C(=O)[C@@H]1CCC[C@H]1C(=O)NCc1ccc(C(=N)N)cc1)C1CCCCC1,,,CHEMBL1132927,J Med Chem,2000.0,"{'bei': '12.24', 'le': '0.23', 'lle': '1.70', 'sei': '4.91'}",CHEMBL289840,,CHEMBL289840,4.88,0,http://www.openphacts.org/units/Nanomolar,77859,=,1,1,=,,IC50,nM,,13200.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,13.2
,,55094,[],CHEMBL808337,Inhibitory activity against thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,NC(C(=O)N1CCC[C@H]1C(=O)NCc1ccccc1)C(c1ccccc1)c1ccccc1,,,CHEMBL1131569,J Med Chem,1998.0,"{'bei': '16.11', 'le': '0.29', 'lle': '3.44', 'sei': '9.13'}",CHEMBL3142667,,CHEMBL3142667,6.89,0,http://www.openphacts.org/units/Nanomolar,1589,=,1,1,=,,IC50,nM,,130.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,130.0
,,55096,[],CHEMBL808337,Inhibitory activity against thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1c(C)c(CNC(=O)[C@@H]2CCCN2C(=O)C(N)C(c2ccccc2)c2ccccc2)c(C)c(C)c1CN,,,CHEMBL1131569,J Med Chem,1998.0,"{'bei': '9.65', 'le': '0.18', 'lle': '0.80', 'sei': '4.88'}",CHEMBL3142799,,CHEMBL3142799,4.95,0,http://www.openphacts.org/units/Nanomolar,1593,=,1,1,=,,IC50,nM,,11300.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,11300.0
,,55536,[],CHEMBL815798,In vitro inhibition of human Thrombin (FIIa).,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)N1CCC[C@H](NC(=O)CNC(=O)[C@@H](CCNC(=O)c2cnccn2)NS(=O)(=O)Cc2ccccc2)C1O,,,CHEMBL1131910,Bioorg Med Chem Lett,1999.0,,CHEMBL420688,,CHEMBL420688,,0,http://www.openphacts.org/units/Nanomolar,220197,>,1,1,>,,IC50,nM,,2500.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,2500.0
,,55971,[],CHEMBL816447,In vitro for the inhibition of thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)c1ccc(CNC(=O)[C@@H]2CCC=C2C(=O)NCC2CCCCC2)cc1,,,CHEMBL1132927,J Med Chem,2000.0,"{'bei': '13.15', 'le': '0.25', 'lle': '2.41', 'sei': '4.65'}",CHEMBL298879,,CHEMBL298879,5.03,0,http://www.openphacts.org/units/Nanomolar,77855,=,1,1,=,,IC50,nM,,9330.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,9.33
,,56476,[],CHEMBL811067,Binding affinity against human thrombin.,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)c1cccc(N[C@H](C(=O)Nc2ccc(N3CCCCC3=O)cc2)c2ccccc2)c1,,,CHEMBL1146806,Bioorg Med Chem Lett,2004.0,,CHEMBL341510,,CHEMBL341510,,0,http://www.openphacts.org/units/Nanomolar,235727,>,1,1,>,,IC50,nM,,10000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,10.0
,,57000,[],CHEMBL815795,Concentration required to inhibit thrombin was determined,B,,,BAO_0000190,BAO_0000357,single protein format,CN[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@H](C=O)CCCN=C(N)N,,,CHEMBL1134950,Bioorg Med Chem Lett,2002.0,"{'bei': '25.26', 'le': '0.48', 'lle': '10.97', 'sei': '7.36'}",CHEMBL273196,EFEGATRAN,CHEMBL273196,10.52,0,http://www.openphacts.org/units/Nanomolar,203414,=,1,1,=,,IC50,nM,,0.03,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,0.03
,,57204,[],CHEMBL816447,In vitro for the inhibition of thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)c1ccc(CNC(=O)[C@@H]2CCC[C@H]2C(=O)N[C@@H](C(=O)O)c2ccccc2)cc1,Outside typical range,"Values for this activity type are unusually large/small, so may not be accurate",CHEMBL1132927,J Med Chem,2000.0,,CHEMBL49050,,CHEMBL49050,,0,http://www.openphacts.org/units/Nanomolar,77857,>,1,1,>,,IC50,nM,,132000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,132.0
,,57629,[],CHEMBL808337,Inhibitory activity against thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cc(CNC(=O)[C@@H]2CCCN2C(=O)C(N)C(c2ccccc2)c2ccccc2)c(C)cc1CN,,,CHEMBL1131569,J Med Chem,1998.0,"{'bei': '15.29', 'le': '0.28', 'lle': '3.88', 'sei': '7.30'}",CHEMBL3142680,,CHEMBL3142680,7.41,0,http://www.openphacts.org/units/Nanomolar,1590,=,1,1,=,,IC50,nM,,39.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,39.0
,,58402,[],CHEMBL816447,In vitro for the inhibition of thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,CCON(C(=O)C1=CCC[C@H]1C(=O)NCc1ccc(C(=N)N)cc1)C1CCCCC1,,,CHEMBL1132927,J Med Chem,2000.0,"{'bei': '14.69', 'le': '0.28', 'lle': '3.02', 'sei': '5.59'}",CHEMBL49082,,CHEMBL49082,6.06,0,http://www.openphacts.org/units/Nanomolar,77851,=,1,1,=,,IC50,nM,,870.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,0.87
,,58816,[],CHEMBL808337,Inhibitory activity against thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,NC(C(=O)N1CCC[C@H]1C(=O)NCc1cc(Cl)cc(Cl)c1)C(c1ccccc1)c1ccccc1,,,CHEMBL1131569,J Med Chem,1998.0,"{'bei': '12.78', 'le': '0.25', 'lle': '1.59', 'sei': '8.41'}",CHEMBL3142676,,CHEMBL3142676,6.35,0,http://www.openphacts.org/units/Nanomolar,1601,=,1,1,=,,IC50,nM,,450.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,450.0
,,58878,[],CHEMBL811067,Binding affinity against human thrombin.,B,,,BAO_0000190,BAO_0000357,single protein format,O=C(Nc1ccc(N2CCOCC2=O)cc1)c1ccc2[nH]c(-c3ccc(Cl)s3)nc2c1,,,CHEMBL1146806,Bioorg Med Chem Lett,2004.0,,CHEMBL125876,,CHEMBL125876,,0,http://www.openphacts.org/units/Nanomolar,235719,>,1,1,>,,IC50,nM,,10000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,10.0
,,59215,[],CHEMBL815798,In vitro inhibition of human Thrombin (FIIa).,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)N1CCC[C@H](NC(=O)CNC(=O)[C@@H](CCNC(=O)c2nc3ccccc3nc2O)NS(=O)(=O)Cc2ccccc2)C1O,,,CHEMBL1131910,Bioorg Med Chem Lett,1999.0,,CHEMBL431080,,CHEMBL431080,,0,http://www.openphacts.org/units/Nanomolar,220188,>,1,1,>,,IC50,nM,,2500.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,2500.0
,,59219,[],CHEMBL815798,In vitro inhibition of human Thrombin (FIIa).,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)N1CCC[C@H](NC(=O)CNC(=O)[C@@H](CCNC(=O)c2nccc3ccccc23)NC(=O)OCc2ccccc2)C1O,,,CHEMBL1131910,Bioorg Med Chem Lett,1999.0,,CHEMBL115378,,CHEMBL115378,,0,http://www.openphacts.org/units/Nanomolar,220181,>,1,1,>,,IC50,nM,,2500.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,2500.0
,,60269,[],CHEMBL811067,Binding affinity against human thrombin.,B,,,BAO_0000190,BAO_0000357,single protein format,O=C(CNC(=O)Nc1ccc(Cl)cc1)Nc1ccc(N2CCOCC2=O)cc1,,,CHEMBL1146806,Bioorg Med Chem Lett,2004.0,,CHEMBL125495,,CHEMBL125495,,0,http://www.openphacts.org/units/Nanomolar,235725,>,1,1,>,,IC50,nM,,10000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,10.0
,,61137,[],CHEMBL816447,In vitro for the inhibition of thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)c1ccc(CNC(=O)[C@@H]2CCC[C@H]2C(=O)NCc2ccccc2)cc1,,,CHEMBL1132927,J Med Chem,2000.0,"{'bei': '11.49', 'le': '0.21', 'lle': '2.03', 'sei': '4.02'}",CHEMBL49757,,CHEMBL49757,4.35,0,http://www.openphacts.org/units/Nanomolar,77848,=,1,1,=,,IC50,nM,,44700.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,44.7
,,61722,[],CHEMBL811067,Binding affinity against human thrombin.,B,,,BAO_0000190,BAO_0000357,single protein format,O=C(CCc1ccc2[nH]c(-c3ccc(Br)s3)nc2c1)NCC1CCN(c2ccncc2)CC1,,,CHEMBL1146806,Bioorg Med Chem Lett,2004.0,,CHEMBL125491,,CHEMBL125491,,0,http://www.openphacts.org/units/Nanomolar,235729,>,1,1,>,,IC50,nM,,10000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,10.0
,,62124,[],CHEMBL649726,Concentration required to inhibit Human alpha-thrombin was determined,B,,,BAO_0000190,BAO_0000357,single protein format,CC(O)[C@H](NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)CCCN=C(N)N)C(=O)N[C@H](CO)C1CCCCC1,,,CHEMBL1134950,Bioorg Med Chem Lett,2002.0,"{'bei': '13.70', 'le': '0.26', 'lle': '8.12', 'sei': '3.28'}",CHEMBL419202,,CHEMBL419202,7.72,0,http://www.openphacts.org/units/Nanomolar,203421,=,1,1,=,,IC50,nM,,19.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,19.0
,,62384,[],CHEMBL816447,In vitro for the inhibition of thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)c1ccc(CNC(=O)C2CCC=C2C(=O)NCc2ccccc2)cc1,,,CHEMBL1132927,J Med Chem,2000.0,"{'bei': '13.15', 'le': '0.24', 'lle': '2.71', 'sei': '4.58'}",CHEMBL17646,,CHEMBL17646,4.95,1,http://www.openphacts.org/units/Nanomolar,77861,=,1,1,=,,IC50,nM,,11200.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,11.2
,,62836,[],CHEMBL808337,Inhibitory activity against thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,NC(C(=O)N1CCC[C@H]1C(=O)NCc1cccc(Cl)c1Cl)C(c1ccccc1)c1ccccc1,,,CHEMBL1131569,J Med Chem,1998.0,"{'bei': '13.26', 'le': '0.26', 'lle': '1.83', 'sei': '8.73'}",CHEMBL3142739,,CHEMBL3142739,6.58,0,http://www.openphacts.org/units/Nanomolar,1607,=,1,1,=,,IC50,nM,,260.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,260.0
,,64210,[],CHEMBL808337,Inhibitory activity against thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,CN(C)c1ccc(CNC(=O)[C@@H]2CCCN2C(=O)C(N)C(c2ccccc2)c2ccccc2)cc1,,,CHEMBL1131569,J Med Chem,1998.0,"{'bei': '11.47', 'le': '0.21', 'lle': '1.88', 'sei': '6.86'}",CHEMBL3142553,,CHEMBL3142553,5.40,0,http://www.openphacts.org/units/Nanomolar,1588,=,1,1,=,,IC50,nM,,4000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,4000.0
,,64211,[],CHEMBL808337,Inhibitory activity against thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,NC(C(=O)N1CCC[C@H]1C(=O)NCc1cccc(Cl)c1)C(c1ccccc1)c1ccccc1,,,CHEMBL1131569,J Med Chem,1998.0,"{'bei': '17.15', 'le': '0.33', 'lle': '3.81', 'sei': '10.50'}",CHEMBL3142750,,CHEMBL3142750,7.92,0,http://www.openphacts.org/units/Nanomolar,1598,=,1,1,=,,IC50,nM,,12.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,12.0
,,65485,[],CHEMBL808337,Inhibitory activity against thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,NC(C(=O)N1CCC[C@H]1C(=O)NCc1cccc(Br)c1)C(c1ccccc1)c1ccccc1,,,CHEMBL1131569,J Med Chem,1998.0,"{'bei': '15.80', 'le': '0.33', 'lle': '3.78', 'sei': '10.61'}",CHEMBL3142700,,CHEMBL3142700,8.00,0,http://www.openphacts.org/units/Nanomolar,1597,=,1,1,=,,IC50,nM,,10.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,10.0
,,66358,[],CHEMBL816447,In vitro for the inhibition of thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,CCN(C(=O)C1=CCC[C@H]1C(=O)NCc1ccc(C(=N)N)cc1)c1ccccc1,,,CHEMBL1132927,J Med Chem,2000.0,"{'bei': '15.39', 'le': '0.28', 'lle': '3.03', 'sei': '6.05'}",CHEMBL298122,,CHEMBL298122,6.01,0,http://www.openphacts.org/units/Nanomolar,77852,=,1,1,=,,IC50,nM,,980.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,0.98
,,66418,[],CHEMBL848043,Inhibitory activity against thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,CC(C)C[C@H](C=O)NC(=O)[C@@H](NS(=O)(=O)c1ccc(F)cc1)C(C)C,,,CHEMBL1145779,J Med Chem,2003.0,,CHEMBL168471,,CHEMBL168471,,0,http://www.openphacts.org/units/Nanomolar,335476,>,1,1,>,,IC50,nM,,100000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,100.0
,,67140,[],CHEMBL815798,In vitro inhibition of human Thrombin (FIIa).,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)N1CCC[C@H](NC(=O)CNC(=O)[C@@H](CCNC(=O)c2cncc(Br)c2)NS(=O)(=O)Cc2ccccc2)C1O,,,CHEMBL1131910,Bioorg Med Chem Lett,1999.0,,CHEMBL117656,,CHEMBL117656,,0,http://www.openphacts.org/units/Nanomolar,220191,>,1,1,>,,IC50,nM,,2500.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,2500.0
,,67144,[],CHEMBL815798,In vitro inhibition of human Thrombin (FIIa).,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)N1CCC[C@H](NC(=O)CNC(=O)[C@@H](CCNC(=O)c2nccc3ccccc23)NS(=O)(=O)Cc2ccccc2)C1O,,,CHEMBL1131910,Bioorg Med Chem Lett,1999.0,,CHEMBL117092,,CHEMBL117092,,0,http://www.openphacts.org/units/Nanomolar,220192,>,1,1,>,,IC50,nM,,2500.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,2500.0
,,68014,[],CHEMBL808337,Inhibitory activity against thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,NC(C(=O)N1CCC[C@H]1C(=O)NCc1ccc(S(N)(=O)=O)cc1)C(c1ccccc1)c1ccccc1,,,CHEMBL1131569,J Med Chem,1998.0,"{'bei': '9.64', 'le': '0.19', 'lle': '2.79', 'sei': '3.60'}",CHEMBL3142751,,CHEMBL3142751,4.89,0,http://www.openphacts.org/units/Nanomolar,1594,=,1,1,=,,IC50,nM,,13000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,13000.0
,,69314,[],CHEMBL808337,Inhibitory activity against thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,COc1cccc(OC)c1CNC(=O)[C@@H]1CCCN1C(=O)C(N)C(c1ccccc1)c1ccccc1,,,CHEMBL1131569,J Med Chem,1998.0,"{'bei': '10.25', 'le': '0.19', 'lle': '1.53', 'sei': '5.33'}",CHEMBL3142675,,CHEMBL3142675,5.00,0,http://www.openphacts.org/units/Nanomolar,1605,=,1,1,=,,IC50,nM,,10000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,10000.0
,,69352,[],CHEMBL811067,Binding affinity against human thrombin.,B,,,BAO_0000190,BAO_0000357,single protein format,O=C(Cc1ccc(N2CCOCC2=O)cc1)Nc1ccc2[nH]c(-c3ccc(Cl)s3)nc2c1,,,CHEMBL1146806,Bioorg Med Chem Lett,2004.0,,CHEMBL124657,,CHEMBL124657,,0,http://www.openphacts.org/units/Nanomolar,235718,>,1,1,>,,IC50,nM,,10000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,10.0
,,69358,[],CHEMBL811067,Binding affinity against human thrombin.,B,,,BAO_0000190,BAO_0000357,single protein format,O=C(CCc1ccc2[nH]c(-c3ccc(Cl)s3)nc2c1)Nc1ccc(N2CCOCC2=O)cc1,,,CHEMBL1146806,Bioorg Med Chem Lett,2004.0,,CHEMBL125939,,CHEMBL125939,,0,http://www.openphacts.org/units/Nanomolar,235734,>,1,1,>,,IC50,nM,,10000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,10.0
,,69698,[],CHEMBL815798,In vitro inhibition of human Thrombin (FIIa).,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)N1CCC[C@H](NC(=O)CNC(=O)[C@@H](CCNC(=O)c2cnnc3ccccc23)NS(=O)(=O)Cc2ccccc2)C1O,,,CHEMBL1131910,Bioorg Med Chem Lett,1999.0,"{'bei': '9.19', 'le': '0.18', 'lle': '6.60', 'sei': '2.47'}",CHEMBL325869,,CHEMBL325869,5.75,0,http://www.openphacts.org/units/Nanomolar,220190,=,1,1,=,,IC50,nM,,1770.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,1770.0
,,69702,[],CHEMBL815798,In vitro inhibition of human Thrombin (FIIa).,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cnc(C(=O)NCC[C@@H](NC(=O)OCc2ccccc2)C(=O)NCC(=O)N[C@H]2CCCN(C(=N)N)C2O)cn1,,,CHEMBL1131910,Bioorg Med Chem Lett,1999.0,,CHEMBL115707,,CHEMBL115707,,0,http://www.openphacts.org/units/Nanomolar,220184,>,1,1,>,,IC50,nM,,2500.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,2500.0
,,69706,[],CHEMBL815798,In vitro inhibition of human Thrombin (FIIa).,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)NCCCC(NS(=O)(=O)Cc1ccccc1)C(=O)NCC(=O)N[C@H]1CCCN(C(=N)N)C1O,,,CHEMBL1131910,Bioorg Med Chem Lett,1999.0,,CHEMBL117672,,CHEMBL117672,,0,http://www.openphacts.org/units/Nanomolar,220179,>,1,1,>,,IC50,nM,,2500.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,2500.0
,,70187,[],CHEMBL816447,In vitro for the inhibition of thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)c1ccc(CNC(=O)[C@@H]2CCN2C(=O)[C@H](NCC(=O)O)C2CCCCC2)cc1,Potential transcription error,"Values appear to be an order of magnitude different from previously reported, so units may be incorrect",CHEMBL1132927,J Med Chem,2000.0,,CHEMBL266349,MELAGATRAN,CHEMBL266349,5.33,1,http://www.openphacts.org/units/Nanomolar,77849,=,1,1,=,,IC50,nM,,4700.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,4.7
,,70801,[],CHEMBL811067,Binding affinity against human thrombin.,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cc(NC(=O)Cc2ccc3[nH]c(-c4ccc(Br)s4)nc3c2)ccc1N1CCOCC1=O,,,CHEMBL1146806,Bioorg Med Chem Lett,2004.0,,CHEMBL420338,,CHEMBL420338,,0,http://www.openphacts.org/units/Nanomolar,235721,>,1,1,>,,IC50,nM,,10000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,10.0
,,71104,[],CHEMBL649726,Concentration required to inhibit Human alpha-thrombin was determined,B,,,BAO_0000190,BAO_0000357,single protein format,CC(O)[C@H](NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)CCCN=C(N)N)C(=O)N[C@H](C(=O)O)C1CCCCC1,,,CHEMBL1134950,Bioorg Med Chem Lett,2002.0,"{'bei': '12.57', 'le': '0.24', 'lle': '7.57', 'sei': '2.88'}",CHEMBL327093,,CHEMBL327093,7.26,0,http://www.openphacts.org/units/Nanomolar,203418,=,1,1,=,,IC50,nM,,55.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,55.0
